bard, 0, 15, 3, 7, 7, r, 4.107e-03, 2.703e-13, 1.192e-07
bard, 1, 15, 3, 31, 23, s, 8.714e+00, 3.964e-11, 1.231e-01
bard, 2, 15, 3, 70, 28, r, 4.107e-03, 4.215e-11, 1.483e-06
beale, 0, 3, 2, 10, 9, a, 8.906e-27, 1.000e+00, 1.159e-07
beale, 1, 3, 2, 6, 6, a, 1.478e-22, 1.000e+00, 1.145e-06
box, 0, 10, 3, 4, 4, a, 3.950e-30, 1.000e+00, 2.307e-05
box, 1, 10, 3, 7, 7, x, 3.081e-32, 1.000e+00, 1.964e-10
branin, 0, 2, 2, 2, 2, a, 8.537e-30, 1.000e+00, 1.000e+00
branin, 1, 2, 2, 18, 15, a, 6.620e-30, 1.000e+00, 1.000e+00
branin, 2, 2, 2, 20, 10, a, 1.382e-21, 1.000e+00, 1.000e+00
brown10, 0, 10, 10, 7, 6, a, 9.927e-21, 1.000e+00, 7.084e-06
brown30, 0, 30, 30, 10, 7, a, 2.887e-28, 1.000e+00, 4.852e-08
brown40, 0, 40, 40, 11, 8, a, 6.382e-25, 1.000e+00, 7.163e-07
brown5, 0, 5, 5, 8, 6, a, 4.392e-21, 1.000e+00, 5.114e-06
brown_dennis, 0, 20, 4, 18, 17, r, 4.291e+04, 2.239e-11, 2.280e-07
brown_dennis, 1, 20, 4, 22, 16, r, 4.291e+04, 8.483e-13, 6.960e-08
brown_dennis, 2, 20, 4, 31, 21, r, 4.291e+04, 1.105e-11, 1.874e-07
chebyquad, 0, 8, 8, 23, 18, b, 1.758e-03, 2.771e-12, 1.033e-08
chebyquad, 1, 8, 8, 77, 57, r, 1.758e-03, 3.916e-11, 8.400e-08
cragg_levy, 0, 5, 4, 24, 23, a, 2.169e-21, 1.000e+00, 2.527e-08
cragg_levy, 1, 5, 4, 103, 58, r, 1.898e+04, 2.331e-11, 1.716e-07
davidon, 0, 15, 15, 30, 17, f, 1.249e-19, 1.000e+00, 1.117e-14
engvall, 0, 5, 3, 17, 13, x, 0.000e+00, 1.000e+00, 3.575e-11
engvall, 1, 5, 3, 21, 19, x, 0.000e+00, 1.000e+00, 2.677e-09
engvall, 2, 5, 3, 31, 26, a, 1.632e-23, 1.000e+00, 1.065e-07
freudenstein_roth, 0, 2, 2, 9, 8, r, 2.449e+01, 3.595e-12, 7.686e-07
freudenstein_roth, 1, 2, 2, 18, 13, r, 2.449e+01, 5.324e-14, 9.340e-08
freudenstein_roth, 2, 2, 2, 28, 19, r, 2.449e+01, 7.816e-14, 4.176e-08
helix, 0, 3, 3, 13, 11, a, 2.760e-21, 1.000e+00, 1.454e-06
helix, 1, 3, 3, 19, 16, a, 1.196e-21, 1.000e+00, 2.442e-06
helix, 2, 3, 3, 113, 50, f, 1.203e+04, 1.018e+00, 1.137e-14
jennrich_sampson, 0, 10, 2, 15, 13, r, 6.218e+01, 1.693e-13, 1.340e-07
kowalik_osborne, 0, 11, 4, 11, 10, r, 1.538e-04, 4.208e-11, 4.228e-07
kowalik_osborne, 1, 11, 4, 129, 75, s, 5.137e-04, 6.894e-11, 1.229e-01
kowalik_osborne, 2, 11, 4, 75, 58, r, 1.538e-04, 4.702e-12, 1.033e-07
madsen, 0, 3, 2, 12, 12, r, 3.866e-01, 1.055e-14, 4.964e-08
madsen, 1, 3, 2, 16, 15, r, 3.866e-01, 1.542e-12, 5.845e-07
madsen, 2, 3, 2, 28, 20, r, 3.866e-01, 1.241e-13, 1.550e-07
meyer, 0, 16, 3, 335, 206, x, 4.397e+01, 7.050e-06, 1.358e-08
osborne1, 0, 33, 5, 27, 22, r, 2.732e-05, 3.321e-12, 5.243e-07
osborne2, 0, 65, 11, 17, 16, b, 2.007e-02, 4.922e-13, 9.335e-09
osborne2, 1, 65, 11, 26, 12, s, 8.949e-01, 3.531e-11, 8.791e-08
rosenbrock, 0, 2, 2, 26, 19, a, 0.000e+00, 1.000e+00, 8.183e-04
rosenbrock, 1, 2, 2, 57, 39, a, 0.000e+00, 1.000e+00, 5.945e-05
rosenbrock, 2, 2, 2, 141, 121, a, 0.000e+00, 1.000e+00, 4.399e-04
singular, 0, 4, 4, 20, 20, a, 1.065e-21, 1.000e+00, 3.333e-01
singular, 1, 4, 4, 26, 25, a, 7.513e-22, 1.000e+00, 3.333e-01
singular, 2, 4, 4, 34, 27, a, 2.238e-21, 1.000e+00, 3.333e-01
watson12, 0, 31, 12, 16, 14, r, 2.361e-10, 2.304e-19, 4.176e-12
watson20, 0, 31, 20, 19, 16, i, 6.990e-17, 0.000e+00, 1.676e-03
watson6, 0, 31, 6, 12, 10, b, 1.144e-03, 4.225e-20, 1.423e-11
watson9, 0, 31, 9, 10, 9, r, 6.999e-07, 1.731e-11, 3.250e-08
woods, 0, 7, 4, 70, 47, a, 2.318e-24, 1.000e+00, 1.970e-07
woods, 1, 7, 4, 59, 46, a, 4.901e-27, 1.000e+00, 4.261e-08
woods, 2, 7, 4, 77, 53, x, 0.000e+00, 1.000e+00, 3.591e-11
zangwill, 0, 3, 3, 3, 3, a, 9.387e-28, 1.000e+00, 1.000e+00
