bard, 0, 15, 3, 7, 7, r, 0.411e-02, 0.270e-12, 0.119e-06
bard, 1, 15, 3, 32, 23, s, 0.871e+01, 0.396e-10, 0.243e+00
bard, 2, 15, 3, 70, 28, r, 0.411e-02, 0.411e-10, 0.146e-05
beale, 0, 3, 2, 10, 9, a, 0.893e-26, 0.100e+01, 0.116e-06
beale, 1, 3, 2, 6, 6, a, 0.148e-21, 0.100e+01, 0.115e-05
box, 0, 10, 3, 7, 7, x, 0.174e-31, 0.100e+01, 0.196e-09
box, 1, 10, 3, 16, 10, s, 0.378e-01, 0.537e-10, 0.177e-13
branin, 0, 2, 2, 2, 2, a, 0.162e-28, 0.100e+01, 0.100e+01
branin, 1, 2, 2, 18, 15, a, 0.662e-29, 0.100e+01, 0.100e+01
branin, 2, 2, 2, 20, 10, a, 0.138e-20, 0.100e+01, 0.100e+01
brown, 0, 20, 4, 18, 17, r, 0.429e+05, 0.224e-10, 0.228e-06
brown, 1, 20, 4, 22, 16, r, 0.429e+05, 0.848e-12, 0.696e-07
brown, 2, 20, 4, 31, 21, r, 0.429e+05, 0.111e-10, 0.187e-06
chebod8, 0, 8, 8, 23, 18, b, 0.176e-02, 0.277e-11, 0.103e-07
chebqd8, 1, 8, 8, 77, 57, r, 0.176e-02, 0.392e-10, 0.841e-07
cragg, 0, 5, 4, 24, 23, a, 0.217e-20, 0.100e+01, 0.253e-07
cragg, 1, 5, 4, 80, 47, r, 0.617e+05, 0.919e-11, 0.979e-07
davidon1, 0, 15, 15, 20, 15, x, 0.400e-18, 0.100e+01, 0.105e-08
engvall, 0, 5, 3, 17, 15, x, 0.279e-32, 0.100e+01, 0.357e-10
engvall, 1, 5, 3, 21, 19, x, 0.631e-29, 0.100e+01, 0.268e-08
engvall, 2, 5, 3, 31, 26, a, 0.164e-22, 0.100e+01, 0.107e-06
frdstein, 0, 2, 2, 9, 8, r, 0.245e+02, 0.359e-11, 0.769e-06
frdstein, 1, 2, 2, 18, 13, r, 0.245e+02, 0.532e-15, 0.954e-07
frdstein, 2, 2, 2, 28, 19, r, 0.245e+02, 0.782e-13, 0.418e-07
helix, 0, 3, 3, 13, 11, a, 0.276e-20, 0.100e+01, 0.145e-05
helix, 1, 3, 3, 19, 16, a, 0.120e-20, 0.100e+01, 0.244e-05
helix, 2, 3, 3, 103, 45, f, 0.120e+05, 0.984e+00, 0.181e-13
jennrich, 0, 10, 2, 15, 13, r, 0.622e+02, 0.169e-12, 0.134e-06
kowalik, 0, 11, 4, 11, 10, r, 0.154e-03, 0.421e-10, 0.423e-06
kowalik, 1, 11, 4, 130, 75, s, 0.514e-03, 0.689e-10, 0.242e+00
kowalik, 2, 11, 4, 75, 58, r, 0.154e-03, 0.470e-11, 0.103e-06
madsen, 0, 3, 2, 12, 12, r, 0.387e+00, 0.105e-13, 0.496e-07
madsen, 1, 3, 2, 16, 15, r, 0.387e+00, 0.154e-11, 0.584e-06
madsen, 2, 3, 2, 28, 20, r, 0.387e+00, 0.120e-12, 0.152e-06
meyer, 0, 16, 3, 335, 206, x, 0.440e+02, 0.705e-05, 0.136e-07
osborne2, 0, 65, 11, 17, 16, b, 0.201e-01, 0.492e-12, 0.933e-08
osborne2, 1, 65, 11, 26, 12, s, 0.895e+00, 0.353e-10, 0.879e-07
osbornei, 0, 33, 5, 27, 22, r, 0.273e-04, 0.332e-11, 0.524e-06
rosnbrok, 0, 2, 2, 26, 19, a, 0.973e-32, 0.100e+01, 0.818e-03
rosnbrok, 1, 2, 2, 57, 39, a, 0.973e-32, 0.100e+01, 0.594e-04
rosnbrok, 2, 2, 2, 141, 121, a, 0.273e-32, 0.100e+01, 0.440e-03
singular, 0, 4, 4, 20, 20, a, 0.107e-20, 0.100e+01, 0.333e+00
singular, 1, 4, 4, 26, 25, a, 0.751e-21, 0.100e+01, 0.333e+00
singular, 2, 4, 4, 34, 27, a, 0.224e-20, 0.100e+01, 0.333e+00
watson12, 0, 31, 12, 14, 12, r, 0.236e-09, 0.122e-13, 0.254e-07
watson20, 0, 31, 20, 18, 16, i, 0.651e-17, 0.532e+00, 0.270e+00
watson6, 0, 31, 6, 12, 10, b, 0.114e-02, 0.422e-19, 0.142e-10
watson9, 0, 31, 9, 10, 9, r, 0.700e-06, 0.173e-10, 0.360e-07
woods, 0, 7, 4, 70, 47, a, 0.232e-23, 0.100e+01, 0.197e-06
woods, 1, 7, 4, 59, 46, a, 0.487e-26, 0.100e+01, 0.426e-07
woods, 2, 7, 4, 77, 53, x, 0.0, 0.100e+01, 0.359e-10
zangwill, 0, 3, 3, 3, 3, a, 0.426e-27, 0.100e+01, 0.100e+01
